#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG01269	EUR	AMR	0.2584	0.0388	0.1974	0.2402	0.2651	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03485	AFR	AFR	0.1239	0.5034	0.0581	0.1910	0.1236	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00275	EUR	EUR	0.2568	0.0467	0.2009	0.2382	0.2575	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00251	EUR	EUR	0.2817	0.0183	0.1430	0.2609	0.2961	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20775	EUR	EUR	0.2888	0.0068	0.1169	0.2380	0.3495	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20533	EUR	EUR	0.2528	0.0509	0.1978	0.2417	0.2568	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18579	EUR	EAS	0.2857	0.0099	0.1318	0.2419	0.3306	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03928	AFR	SAS	0.1717	0.3277	0.1603	0.1899	0.1504	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01947	EUR	AMR	0.2645	0.0256	0.1809	0.2525	0.2765	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02255	AFR	AFR	0.0317	0.8560	0.0375	0.0523	0.0226	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18969	EUR	EAS	0.2593	0.0405	0.1975	0.2401	0.2625	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03086	AFR	AFR	0.0412	0.8166	0.0424	0.0669	0.0329	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00479	EUR	EAS	0.2560	0.0480	0.1987	0.2402	0.2570	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19786	EUR	AMR	0.2836	0.0143	0.1384	0.2529	0.3108	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02511	AFR	AFR	0.1676	0.3484	0.1567	0.1838	0.1436	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02153	SAS	EAS	0.2051	0.2144	0.1811	0.2156	0.1838	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00371	AFR	EUR	0.1855	0.2836	0.1699	0.1990	0.1620	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02060	AFR	EAS	0.2031	0.2270	0.1801	0.2114	0.1784	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19184	SAS	AFR	0.2149	0.1765	0.1877	0.2235	0.1975	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18592	EUR	EAS	0.2913	0.0047	0.1009	0.2253	0.3778	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03782	EUR	SAS	0.2612	0.0296	0.1965	0.2411	0.2716	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02006	SAS	AMR	0.2685	0.0724	0.1259	0.2899	0.2432	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02890	AFR	AFR	0.0519	0.7699	0.0626	0.0782	0.0373	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03267	AFR	AFR	0.0400	0.8235	0.0407	0.0648	0.0311	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18861	AFR	AFR	0.0390	0.8267	0.0375	0.0646	0.0322	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00187	SAS	EUR	0.2717	0.0685	0.1188	0.2925	0.2485	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02477	AFR	AFR	0.1909	0.2611	0.1719	0.2064	0.1697	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01871	SAS	EAS	0.2568	0.0885	0.1436	0.2738	0.2373	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02611	SAS	AFR	0.2087	0.2016	0.1828	0.2186	0.1883	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01489	SAS	AMR	0.2763	0.0593	0.1256	0.2928	0.2459	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01121	AFR	AMR	0.0238	0.8905	0.0241	0.0427	0.0190	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03100	AFR	AFR	0.0462	0.7960	0.0448	0.0748	0.0382	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20772	EUR	EUR	0.2584	0.0412	0.1999	0.2384	0.2622	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04200	EUR	SAS	0.2629	0.0350	0.1957	0.2401	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01510	EUR	EUR	0.2646	0.0276	0.1947	0.2413	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01162	EUR	AMR	0.2642	0.0270	0.1947	0.2415	0.2725	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00278	SAS	EUR	0.2073	0.2033	0.1833	0.2178	0.1883	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01058	EAS	AMR	0.2546	0.0536	0.1995	0.2397	0.2526	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02353	EUR	EAS	0.2620	0.0285	0.1963	0.2401	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19448	AFR	AFR	0.1906	0.2635	0.1724	0.2049	0.1685	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11932	EUR	EUR	0.2924	0.0052	0.1016	0.2326	0.3682	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA11992	EUR	EUR	0.1451	0.0110	0.0335	0.2422	0.5682	-0.8850	1.1031	-0.1091	-0.9940	-0.0000
HG00127	SAS	EUR	0.2516	0.1080	0.1388	0.2739	0.2277	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02445	SAS	AFR	0.2479	0.1159	0.1441	0.2679	0.2242	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02603	EUR	SAS	0.2644	0.0261	0.1966	0.2366	0.2762	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19308	AFR	AFR	0.0331	0.8511	0.0365	0.0546	0.0247	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02017	AFR	EAS	0.1975	0.2342	0.1786	0.2110	0.1786	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21116	SAS	SAS	0.2377	0.1455	0.1119	0.2872	0.2177	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19835	SAS	AFR	0.2203	0.1584	0.1908	0.2265	0.2040	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02299	EUR	AMR	0.2552	0.0461	0.1988	0.2403	0.2596	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20846	SAS	SAS	0.2067	0.2040	0.1844	0.2168	0.1881	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02284	AFR	AFR	0.2024	0.2278	0.1770	0.2140	0.1789	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00364	SAS	EUR	0.2468	0.1236	0.1362	0.2737	0.2198	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02188	AFR	EAS	0.2011	0.2211	0.1817	0.2148	0.1814	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02571	AFR	AFR	0.0422	0.8094	0.0515	0.0665	0.0304	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03342	AFR	AFR	0.0309	0.8600	0.0317	0.0528	0.0245	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01883	AFR	AFR	0.1965	0.2433	0.1751	0.2103	0.1749	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03667	EUR	SAS	0.2877	0.0085	0.1228	0.2427	0.3384	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01110	AFR	AMR	0.1757	0.3153	0.1621	0.1931	0.1537	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00282	EUR	EUR	0.2606	0.0362	0.1971	0.2397	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02891	AFR	AFR	0.1504	0.4022	0.1452	0.1742	0.1280	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00372	AFR	EUR	0.1350	0.4642	0.0727	0.1996	0.1285	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03844	AFR	SAS	0.0767	0.6777	0.0447	0.1256	0.0752	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02019	SAS	EAS	0.2679	0.0710	0.1271	0.2869	0.2471	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18559	EUR	EAS	0.2883	0.0062	0.1147	0.2321	0.3587	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20851	EUR	SAS	0.2650	0.0300	0.1967	0.2377	0.2707	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01602	AFR	EUR	0.0301	0.8618	0.0343	0.0511	0.0227	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20881	EUR	SAS	0.2648	0.0275	0.1887	0.2433	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20869	EUR	SAS	0.2601	0.0343	0.1941	0.2416	0.2699	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01990	AFR	AFR	0.0297	0.8648	0.0336	0.0500	0.0219	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01254	AFR	AMR	0.0521	0.7714	0.0549	0.0808	0.0408	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20527	EUR	EUR	0.2623	0.0306	0.1964	0.2406	0.2703	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02312	AFR	AMR	0.1984	0.2328	0.1779	0.2119	0.1789	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04060	EUR	SAS	0.2560	0.0414	0.1960	0.2421	0.2644	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20517	SAS	EUR	0.2464	0.1249	0.1440	0.2673	0.2173	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18564	EUR	EAS	0.2691	0.0238	0.1816	0.2477	0.2778	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04195	EUR	SAS	0.2645	0.0275	0.1969	0.2367	0.2744	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02130	EUR	EAS	0.2902	0.0072	0.1163	0.2364	0.3499	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02181	SAS	EAS	0.2242	0.1501	0.1914	0.2281	0.2061	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01678	AFR	EUR	0.1781	0.2991	0.1638	0.1987	0.1602	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03779	EUR	SAS	0.2534	0.0518	0.1979	0.2415	0.2554	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01605	EUR	EUR	0.2883	0.0109	0.1187	0.2512	0.3309	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20298	AFR	AFR	0.1911	0.2545	0.1718	0.2099	0.1727	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03873	AFR	SAS	0.0458	0.7989	0.0467	0.0726	0.0360	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00452	SAS	EAS	0.2052	0.2109	0.1822	0.2161	0.1856	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03175	AFR	AFR	0.0358	0.8409	0.0348	0.0596	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19732	AFR	AMR	0.1860	0.2704	0.1709	0.2043	0.1685	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04186	AFR	SAS	0.1952	0.2448	0.1765	0.2087	0.1748	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19703	AFR	AFR	0.0406	0.8180	0.0475	0.0643	0.0296	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02817	AFR	AFR	0.1858	0.2811	0.1680	0.2017	0.1634	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01413	AFR	AMR	0.0331	0.8509	0.0379	0.0543	0.0238	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00115	EUR	EUR	0.2857	0.0129	0.1351	0.2510	0.3152	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18954	EUR	EAS	0.2677	0.0245	0.1843	0.2454	0.2781	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18488	AFR	AFR	0.0465	0.7928	0.0513	0.0734	0.0361	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00457	EUR	EAS	0.2870	0.0079	0.1231	0.2374	0.3447	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01630	EUR	EUR	0.2891	0.0126	0.1220	0.2563	0.3200	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03022	EUR	SAS	0.2642	0.0326	0.1962	0.2391	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20874	EUR	SAS	0.2901	0.0013	0.0628	0.1929	0.4529	0.0000	0.0000	0.0000	0.0000	0.0000
HG00473	EUR	EAS	0.2647	0.0261	0.1934	0.2419	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21135	EUR	SAS	0.2638	0.0302	0.1874	0.2444	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18749	EUR	EAS	0.2934	0.0048	0.0970	0.2300	0.3749	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00608	AFR	EAS	0.1489	0.4068	0.1445	0.1733	0.1266	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01097	EUR	AMR	0.2618	0.0291	0.1985	0.2373	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01893	AFR	AMR	0.1962	0.2423	0.1779	0.2085	0.1751	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01941	EUR	AMR	0.2670	0.0292	0.1788	0.2486	0.2763	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19198	AFR	AFR	0.0400	0.8211	0.0414	0.0654	0.0321	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02061	AFR	EAS	0.1802	0.2986	0.1645	0.1980	0.1587	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00274	EUR	EUR	0.2608	0.0363	0.1977	0.2392	0.2660	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01444	AFR	AMR	0.1932	0.2545	0.1736	0.2074	0.1714	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02938	AFR	AFR	0.0234	0.8928	0.0254	0.0410	0.0174	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18637	EUR	EAS	0.2612	0.0297	0.1926	0.2459	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04093	SAS	SAS	0.2085	0.2029	0.1829	0.2183	0.1875	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03018	EUR	SAS	0.2609	0.0301	0.1979	0.2399	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01345	SAS	AMR	0.2433	0.1203	0.1567	0.2582	0.2216	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01342	EUR	AMR	0.2550	0.0471	0.1976	0.2414	0.2589	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00100	EUR	EUR	0.2563	0.0465	0.1975	0.2411	0.2585	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00151	EUR	EUR	0.2635	0.0344	0.1965	0.2393	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12842	SAS	EUR	0.2027	0.2170	0.1771	0.2181	0.1850	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01094	EUR	AMR	0.2910	0.0034	0.0897	0.2184	0.3976	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18555	EUR	EAS	0.2796	0.0152	0.1492	0.2525	0.3036	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01797	AFR	EAS	0.0363	0.8379	0.0341	0.0609	0.0308	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03132	AFR	AFR	0.0286	0.8694	0.0313	0.0488	0.0219	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02783	EUR	SAS	0.2624	0.0312	0.1978	0.2378	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01495	AFR	AMR	0.1957	0.2488	0.1752	0.2078	0.1725	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01351	AFR	AMR	0.0269	0.8756	0.0320	0.0460	0.0195	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01277	AFR	AMR	0.2001	0.2204	0.1812	0.2143	0.1839	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02111	AFR	AFR	0.2028	0.2219	0.1806	0.2133	0.1814	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03007	SAS	SAS	0.2017	0.2161	0.1818	0.2165	0.1838	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02727	AFR	SAS	0.2002	0.2358	0.1772	0.2107	0.1761	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03025	AFR	AFR	0.0661	0.7133	0.0763	0.0950	0.0493	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20798	EUR	EUR	0.2644	0.0268	0.1940	0.2443	0.2705	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00472	AFR	EAS	0.1287	0.4906	0.0612	0.1983	0.1212	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18523	AFR	AFR	0.0569	0.7510	0.0629	0.0860	0.0433	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02301	AFR	AMR	0.1640	0.3600	0.1536	0.1817	0.1407	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02885	SAS	AFR	0.2178	0.1719	0.1879	0.2242	0.1983	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03978	SAS	SAS	0.2249	0.1408	0.1925	0.2304	0.2114	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03126	AFR	AFR	0.0381	0.8286	0.0410	0.0626	0.0297	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02649	EUR	SAS	0.2478	0.0080	0.0509	0.2469	0.4464	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG00097	EUR	EUR	0.2399	0.0111	0.0507	0.2601	0.4382	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG03303	AFR	AFR	0.0369	0.8323	0.0440	0.0600	0.0268	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02700	EUR	SAS	0.2640	0.0283	0.1882	0.2464	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19093	AFR	AFR	0.0320	0.8563	0.0315	0.0544	0.0257	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19310	AFR	AFR	0.0319	0.8532	0.0389	0.0531	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21130	SAS	SAS	0.2239	0.1798	0.1496	0.2475	0.1992	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19449	AFR	AFR	0.0324	0.8531	0.0371	0.0537	0.0237	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01796	AFR	EAS	0.1832	0.2819	0.1677	0.2023	0.1648	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01694	AFR	EUR	0.0448	0.8035	0.0462	0.0708	0.0346	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03162	AFR	AFR	0.0289	0.8687	0.0315	0.0491	0.0218	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01375	EUR	AMR	0.2596	0.0369	0.1985	0.2389	0.2661	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19314	AFR	AFR	0.1873	0.2659	0.1729	0.2044	0.1695	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18745	AFR	EAS	0.1896	0.2683	0.1692	0.2057	0.1672	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02318	SAS	AFR	0.2060	0.2046	0.1842	0.2170	0.1882	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01125	AFR	AMR	0.1933	0.2512	0.1746	0.2079	0.1730	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01167	SAS	AMR	0.2282	0.1654	0.1509	0.2508	0.2047	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA12154	AFR	EUR	0.1986	0.2333	0.1785	0.2114	0.1783	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00361	EUR	EUR	0.2620	0.0281	0.1951	0.2398	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18985	AFR	EAS	0.1679	0.3452	0.1578	0.1844	0.1447	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00867	EUR	EAS	0.2620	0.0270	0.1956	0.2399	0.2755	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03817	AFR	SAS	0.1136	0.5463	0.0604	0.1758	0.1040	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG04061	EUR	SAS	0.2664	0.0278	0.1947	0.2388	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02816	AFR	AFR	0.0506	0.7783	0.0533	0.0785	0.0393	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04227	SAS	SAS	0.2309	0.1637	0.1179	0.2771	0.2104	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01066	EUR	AMR	0.2938	0.0047	0.0982	0.2274	0.3759	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA12762	EUR	EUR	0.2569	0.0435	0.1985	0.2400	0.2611	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02085	EUR	EAS	0.2595	0.0328	0.1981	0.2385	0.2710	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19729	SAS	AMR	0.2056	0.2112	0.1835	0.2148	0.1849	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03160	AFR	AFR	0.0360	0.8402	0.0350	0.0597	0.0290	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02150	EUR	AMR	0.2634	0.0266	0.1864	0.2486	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01612	EUR	EUR	0.2616	0.0314	0.1977	0.2397	0.2696	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00111	EUR	EUR	0.2551	0.0495	0.1988	0.2402	0.2564	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03012	EUR	SAS	0.2667	0.0252	0.1864	0.2431	0.2787	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02155	EUR	EAS	0.2842	0.0112	0.1388	0.2458	0.3201	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02594	AFR	AFR	0.0624	0.7277	0.0666	0.0938	0.0495	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19185	AFR	AFR	0.1874	0.2720	0.1697	0.2040	0.1668	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00254	EUR	EUR	0.2821	0.0150	0.1367	0.2565	0.3098	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01069	EUR	AMR	0.2612	0.0298	0.1964	0.2396	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01403	EUR	AMR	0.2588	0.0334	0.1970	0.2403	0.2705	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01791	SAS	EUR	0.2692	0.0655	0.1308	0.2841	0.2505	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19728	AFR	AMR	0.1834	0.2849	0.1686	0.2000	0.1630	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03684	AFR	SAS	0.0428	0.8121	0.0411	0.0693	0.0348	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03703	SAS	SAS	0.2492	0.1141	0.1437	0.2687	0.2243	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20543	AFR	EUR	0.1904	0.2596	0.1721	0.2069	0.1709	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01710	AFR	EUR	0.0370	0.8337	0.0376	0.0617	0.0300	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03884	SAS	SAS	0.2654	0.0686	0.1374	0.2834	0.2453	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA07347	EAS	EUR	0.2574	0.0485	0.1999	0.2387	0.2554	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18499	SAS	AFR	0.2036	0.2142	0.1812	0.2159	0.1850	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00442	EUR	EAS	0.2640	0.0260	0.1959	0.2396	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00641	EUR	AMR	0.2663	0.0254	0.1853	0.2464	0.2765	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03986	AFR	SAS	0.1974	0.2418	0.1771	0.2089	0.1748	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01363	AFR	AMR	0.1657	0.3493	0.1559	0.1846	0.1444	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02127	AFR	EAS	0.1846	0.2837	0.1683	0.2006	0.1629	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01414	AFR	AMR	0.1920	0.2505	0.1762	0.2082	0.1731	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00632	EUR	EAS	0.2892	0.0086	0.1182	0.2432	0.3408	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19088	EUR	EAS	0.2669	0.0239	0.1848	0.2461	0.2783	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20864	SAS	SAS	0.2142	0.1814	0.1866	0.2224	0.1953	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02973	AFR	AFR	0.1002	0.5899	0.0556	0.1591	0.0952	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG01177	SAS	AMR	0.2073	0.2072	0.1817	0.2176	0.1862	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02348	EUR	AMR	0.2672	0.0232	0.1831	0.2443	0.2822	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01889	AFR	AFR	0.0374	0.8318	0.0423	0.0607	0.0278	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02291	AFR	AMR	0.1802	0.2951	0.1678	0.1967	0.1602	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04229	EUR	SAS	0.2549	0.0493	0.1972	0.2417	0.2569	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02968	AFR	AFR	0.1281	0.4903	0.0530	0.2018	0.1267	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00611	EUR	EAS	0.2609	0.0342	0.1956	0.2405	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01596	EUR	EAS	0.2630	0.0265	0.1903	0.2445	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00736	EUR	AMR	0.2629	0.0323	0.1967	0.2389	0.2691	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03055	AFR	AFR	0.0333	0.8479	0.0389	0.0552	0.0247	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02786	EUR	SAS	0.2858	0.0093	0.1305	0.2397	0.3346	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19747	AFR	AMR	0.2055	0.2154	0.1812	0.2149	0.1830	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02595	AFR	AFR	0.0383	0.8286	0.0437	0.0615	0.0279	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21118	EUR	SAS	0.2856	0.0087	0.1277	0.2379	0.3400	-0.1091	-0.9940	0.0000	0.0000	0.0000
