#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR132368_fastq	DRR132502_fastq	0.000	0	2	0.000	1	3	1	0	3	1	0	3	0	0	-1.0
DRR132368_fastq	DRR132513_fastq	1.000	0	10	1.000	1	15	2	1	3	7	3	10	0	0	-1.0
DRR132368_fastq	DRR132525_fastq	1.000	0	10	1.000	1	10	2	1	3	5	3	10	0	0	-1.0
DRR132368_fastq	DRR132536_fastq	1.000	0	8	1.000	1	4	2	1	3	2	2	8	0	0	-1.0
DRR132368_fastq	DRR132548_fastq	-nan	0	1	0.000	1	0	0	0	3	0	0	1	0	0	-1.0
DRR132380_fastq	DRR132383_fastq	1.000	0	9	0.667	8	5	2	1	6	3	2	9	0	0	-1.0
DRR132380_fastq	DRR132386_fastq	1.000	0	11	0.600	8	11	4	2	6	5	3	11	0	0	-1.0
DRR132380_fastq	DRR132387_fastq	1.000	0	9	0.333	8	12	4	2	6	7	2	9	0	0	-1.0
DRR132380_fastq	DRR132391_fastq	1.000	0	7	0.667	8	5	2	1	6	3	2	7	0	0	-1.0
DRR132380_fastq	DRR132396_fastq	1.000	0	11	0.400	8	5	4	2	6	5	2	11	0	0	-1.0
DRR132380_fastq	DRR132397_fastq	1.000	0	4	0.000	8	4	4	2	6	0	0	4	0	0	-1.0
DRR132380_fastq	DRR132406_fastq	1.000	0	8	0.250	8	10	4	2	6	4	1	8	0	0	-1.0
DRR132380_fastq	DRR132407_fastq	1.000	0	8	0.400	8	7	2	1	6	5	2	8	0	0	-1.0
DRR132380_fastq	DRR132413_fastq	1.000	0	6	0.500	8	2	2	1	6	2	1	6	0	0	-1.0
DRR132380_fastq	DRR132418_fastq	1.000	0	8	0.667	8	7	2	1	6	3	2	8	0	0	-1.0
DRR132380_fastq	DRR132419_fastq	1.000	0	7	0.333	8	5	2	1	6	3	1	7	0	0	-1.0
DRR132380_fastq	DRR132431_fastq	1.000	0	6	0.400	8	9	4	2	6	5	2	6	0	0	-1.0
DRR132380_fastq	DRR132443_fastq	1.000	0	9	0.333	8	5	6	3	6	6	2	9	0	0	-1.0
DRR132380_fastq	DRR132454_fastq	1.000	0	8	0.500	8	4	2	1	6	2	1	8	0	0	-1.0
DRR132380_fastq	DRR132466_fastq	-nan	0	3	1.000	8	1	0	0	6	1	1	3	0	0	-1.0
DRR132380_fastq	DRR132469_fastq	1.000	0	7	0.500	8	4	4	2	6	2	1	7	0	0	-1.0
DRR132380_fastq	DRR132473_fastq	1.000	0	3	1.000	8	2	2	1	6	1	1	3	0	0	-1.0
DRR132380_fastq	DRR132478_fastq	1.000	0	8	0.500	8	5	6	3	6	2	1	8	0	0	-1.0
DRR132380_fastq	DRR132479_fastq	1.000	0	4	0.500	8	4	2	1	6	2	1	4	0	0	-1.0
DRR132380_fastq	DRR132489_fastq	-nan	0	6	0.250	8	4	0	0	6	4	1	6	0	0	-1.0
DRR132380_fastq	DRR132490_fastq	1.000	0	6	0.500	8	4	2	1	6	2	1	6	0	0	-1.0
DRR132380_fastq	DRR132496_fastq	1.000	0	4	0.000	8	4	2	1	6	2	0	4	0	0	-1.0
DRR132380_fastq	DRR132501_fastq	-nan	0	2	0.000	8	2	0	0	6	0	0	2	0	0	-1.0
DRR132380_fastq	DRR132502_fastq	1.000	0	3	0.000	8	3	2	1	6	1	0	3	0	0	-1.0
DRR132380_fastq	DRR132513_fastq	1.000	0	7	0.333	8	15	2	1	6	7	2	7	0	0	-1.0
DRR132380_fastq	DRR132525_fastq	1.000	0	7	0.200	8	10	4	2	6	5	1	7	0	0	-1.0
DRR132380_fastq	DRR132536_fastq	1.000	0	8	0.500	8	4	4	2	6	2	1	8	0	0	-1.0
DRR132380_fastq	DRR132548_fastq	-nan	0	1	0.000	8	0	0	0	6	0	0	1	0	0	-1.0
DRR132383_fastq	DRR132386_fastq	1.000	0	14	1.000	5	11	6	3	3	5	3	14	0	0	-1.0
DRR132383_fastq	DRR132387_fastq	1.000	0	15	1.000	5	12	6	3	3	7	3	15	0	0	-1.0
DRR132383_fastq	DRR132391_fastq	1.000	0	13	1.000	5	5	4	2	3	3	3	13	0	0	-1.0
DRR132383_fastq	DRR132396_fastq	1.000	0	10	0.333	5	5	2	1	3	5	1	10	0	0	-1.0
DRR132383_fastq	DRR132397_fastq	1.000	0	5	0.000	5	4	2	1	3	0	0	5	0	0	-1.0
DRR132383_fastq	DRR132406_fastq	1.000	0	14	0.667	5	10	6	3	3	4	2	14	0	0	-1.0
DRR132383_fastq	DRR132407_fastq	1.000	0	12	0.667	5	7	4	2	3	5	2	12	0	0	-1.0
DRR132383_fastq	DRR132413_fastq	1.000	0	8	0.500	5	2	2	1	3	2	1	8	0	0	-1.0
DRR132383_fastq	DRR132418_fastq	1.000	0	11	0.667	5	7	4	2	3	3	2	11	0	0	-1.0
DRR132383_fastq	DRR132419_fastq	1.000	0	11	0.667	5	5	4	2	3	3	2	11	0	0	-1.0
DRR132383_fastq	DRR132431_fastq	-nan	0	8	1.000	5	9	0	0	3	5	3	8	0	0	-1.0
DRR132383_fastq	DRR132443_fastq	1.000	0	10	1.000	5	5	2	1	3	6	3	10	0	0	-1.0
DRR132383_fastq	DRR132454_fastq	1.000	0	10	1.000	5	4	2	1	3	2	2	10	0	0	-1.0
DRR132383_fastq	DRR132466_fastq	1.000	0	5	1.000	5	1	2	1	3	1	1	5	0	0	-1.0
DRR132383_fastq	DRR132469_fastq	1.000	0	8	0.500	5	4	2	1	3	2	1	8	0	0	-1.0
DRR132383_fastq	DRR132473_fastq	1.000	0	5	1.000	5	2	2	1	3	1	1	5	0	0	-1.0
DRR132383_fastq	DRR132478_fastq	1.000	0	9	0.500	5	5	2	1	3	2	1	9	0	0	-1.0
DRR132383_fastq	DRR132479_fastq	1.000	0	8	0.500	5	4	4	2	3	2	1	8	0	0	-1.0
DRR132383_fastq	DRR132489_fastq	1.000	0	11	0.667	5	4	2	1	3	4	2	11	0	0	-1.0
DRR132383_fastq	DRR132490_fastq	1.000	0	7	0.500	5	4	2	1	3	2	1	7	0	0	-1.0
DRR132383_fastq	DRR132496_fastq	1.000	0	9	0.000	5	4	4	2	3	2	0	9	0	0	-1.0
DRR132383_fastq	DRR132501_fastq	1.000	0	4	0.000	5	2	2	1	3	0	0	4	0	0	-1.0
DRR132383_fastq	DRR132502_fastq	1.000	0	5	0.000	5	3	2	1	3	1	0	5	0	0	-1.0
DRR132383_fastq	DRR132513_fastq	1.000	0	11	1.000	5	15	2	1	3	7	3	11	0	0	-1.0
DRR132383_fastq	DRR132525_fastq	1.000	0	9	0.667	5	10	4	2	3	5	2	9	0	0	-1.0
DRR132383_fastq	DRR132536_fastq	1.000	0	11	1.000	5	4	2	1	3	2	2	11	0	0	-1.0
DRR132383_fastq	DRR132548_fastq	-nan	0	1	0.000	5	0	0	0	3	0	0	1	0	0	-1.0
DRR132386_fastq	DRR132387_fastq	1.000	0	20	0.800	11	12	14	7	5	7	4	20	0	0	-1.0
DRR132386_fastq	DRR132391_fastq	0.800	0	11	1.000	11	5	5	2	5	3	3	12	0	0	-1.0
DRR132386_fastq	DRR132396_fastq	1.000	0	18	0.400	11	5	8	4	5	5	2	18	0	0	-1.0
DRR132386_fastq	DRR132397_fastq	1.000	0	5	0.000	11	4	2	1	5	0	0	5	0	0	-1.0
DRR132386_fastq	DRR132406_fastq	1.000	0	17	0.500	11	10	12	6	5	4	2	17	0	0	-1.0
DRR132386_fastq	DRR132407_fastq	1.000	0	13	0.600	11	7	4	2	5	5	3	13	0	0	-1.0
DRR132386_fastq	DRR132413_fastq	1.000	0	7	0.500	11	2	2	1	5	2	1	7	0	0	-1.0
DRR132386_fastq	DRR132418_fastq	0.857	0	16	1.000	11	7	7	3	5	3	3	17	0	0	-1.0
DRR132386_fastq	DRR132419_fastq	1.000	0	14	0.667	11	5	6	3	5	3	2	14	0	0	-1.0
DRR132386_fastq	DRR132431_fastq	1.000	0	12	0.600	11	9	6	3	5	5	3	12	0	0	-1.0
DRR132386_fastq	DRR132443_fastq	1.000	0	14	0.600	11	5	4	2	5	6	3	14	0	0	-1.0
DRR132386_fastq	DRR132454_fastq	1.000	0	9	1.000	11	4	4	2	5	2	2	9	0	0	-1.0
DRR132386_fastq	DRR132466_fastq	1.000	0	5	1.000	11	1	2	1	5	1	1	5	0	0	-1.0
DRR132386_fastq	DRR132469_fastq	1.000	0	8	0.500	11	4	2	1	5	2	1	8	0	0	-1.0
DRR132386_fastq	DRR132473_fastq	1.000	0	4	1.000	11	2	2	1	5	1	1	4	0	0	-1.0
DRR132386_fastq	DRR132478_fastq	1.000	0	12	1.000	11	5	6	3	5	2	2	12	0	0	-1.0
DRR132386_fastq	DRR132479_fastq	1.000	0	8	1.000	11	4	4	2	5	2	2	8	0	0	-1.0
DRR132386_fastq	DRR132489_fastq	1.000	0	12	0.750	11	4	2	1	5	4	3	12	0	0	-1.0
DRR132386_fastq	DRR132490_fastq	1.000	0	8	1.000	11	4	2	1	5	2	2	8	0	0	-1.0
DRR132386_fastq	DRR132496_fastq	0.800	0	7	0.000	11	4	5	2	5	2	0	8	0	0	-1.0
DRR132386_fastq	DRR132501_fastq	1.000	0	4	0.000	11	2	4	2	5	0	0	4	0	0	-1.0
DRR132386_fastq	DRR132502_fastq	1.000	0	4	0.000	11	3	4	2	5	1	0	4	0	0	-1.0
DRR132386_fastq	DRR132513_fastq	0.800	0	14	0.600	11	15	5	2	5	7	3	15	0	0	-1.0
DRR132386_fastq	DRR132525_fastq	1.000	0	12	0.400	11	10	8	4	5	5	2	12	0	0	-1.0
DRR132386_fastq	DRR132536_fastq	1.000	0	11	1.000	11	4	4	2	5	2	2	11	0	0	-1.0
DRR132386_fastq	DRR132548_fastq	-nan	0	1	0.000	11	0	0	0	5	0	0	1	0	0	-1.0
DRR132387_fastq	DRR132391_fastq	1.000	0	11	1.000	12	5	4	2	7	3	3	11	0	0	-1.0
DRR132387_fastq	DRR132396_fastq	1.000	0	17	0.400	12	5	8	4	7	5	2	17	0	0	-1.0
DRR132387_fastq	DRR132397_fastq	1.000	0	6	0.000	12	4	4	2	7	0	0	6	0	0	-1.0
DRR132387_fastq	DRR132406_fastq	0.909	0	17	0.750	12	10	11	5	7	4	3	18	0	0	-1.0
DRR132387_fastq	DRR132407_fastq	1.000	0	15	0.800	12	7	6	3	7	5	4	15	0	0	-1.0
DRR132387_fastq	DRR132413_fastq	1.000	0	8	0.500	12	2	2	1	7	2	1	8	0	0	-1.0
DRR132387_fastq	DRR132418_fastq	1.000	0	15	1.000	12	7	6	3	7	3	3	15	0	0	-1.0
DRR132387_fastq	DRR132419_fastq	0.889	0	15	1.000	12	5	9	4	7	3	3	16	0	0	-1.0
DRR132387_fastq	DRR132431_fastq	1.000	0	11	0.600	12	9	4	2	7	5	3	11	0	0	-1.0
DRR132387_fastq	DRR132443_fastq	1.000	0	14	0.667	12	5	6	3	7	6	4	14	0	1	-1.0
DRR132387_fastq	DRR132454_fastq	1.000	0	10	1.000	12	4	2	1	7	2	2	10	0	0	-1.0
DRR132387_fastq	DRR132466_fastq	1.000	0	5	1.000	12	1	2	1	7	1	1	5	0	0	-1.0
DRR132387_fastq	DRR132469_fastq	1.000	0	10	0.500	12	4	2	1	7	2	1	10	0	1	-1.0
DRR132387_fastq	DRR132473_fastq	1.000	0	5	1.000	12	2	2	1	7	1	1	5	0	0	-1.0
DRR132387_fastq	DRR132478_fastq	1.000	0	12	1.000	12	5	6	3	7	2	2	12	0	0	-1.0
DRR132387_fastq	DRR132479_fastq	1.000	0	10	1.000	12	4	6	3	7	2	2	10	0	0	-1.0
DRR132387_fastq	DRR132489_fastq	1.000	0	13	1.000	12	4	2	1	7	4	4	13	0	0	-1.0
DRR132387_fastq	DRR132490_fastq	1.000	0	7	1.000	12	4	2	1	7	2	2	7	0	0	-1.0
DRR132387_fastq	DRR132496_fastq	1.000	0	8	0.500	12	4	4	2	7	2	1	8	0	0	-1.0
DRR132387_fastq	DRR132501_fastq	1.000	0	4	0.000	12	2	2	1	7	0	0	4	0	0	-1.0
DRR132387_fastq	DRR132502_fastq	1.000	0	7	0.000	12	3	6	3	7	1	0	7	0	0	-1.0
DRR132387_fastq	DRR132513_fastq	0.889	0	16	0.571	12	15	9	4	7	7	4	17	0	0	-1.0
DRR132387_fastq	DRR132525_fastq	1.000	0	13	0.600	12	10	6	3	7	5	3	13	0	1	-1.0
DRR132387_fastq	DRR132536_fastq	1.000	0	13	1.000	12	4	4	2	7	2	2	13	0	0	-1.0
DRR132387_fastq	DRR132548_fastq	-nan	0	1	0.000	12	0	0	0	7	0	0	1	0	0	-1.0
DRR132391_fastq	DRR132396_fastq	1.000	0	9	0.333	5	5	2	1	3	5	1	9	0	0	-1.0
DRR132391_fastq	DRR132397_fastq	1.000	0	5	0.000	5	4	2	1	3	0	0	5	0	0	-1.0
DRR132391_fastq	DRR132406_fastq	1.000	0	12	0.667	5	10	6	3	3	4	2	12	0	0	-1.0
DRR132391_fastq	DRR132407_fastq	1.000	0	10	0.667	5	7	4	2	3	5	2	10	0	0	-1.0
DRR132391_fastq	DRR132413_fastq	1.000	0	7	0.500	5	2	2	1	3	2	1	7	0	0	-1.0
DRR132391_fastq	DRR132418_fastq	1.000	0	10	0.667	5	7	4	2	3	3	2	10	0	0	-1.0
DRR132391_fastq	DRR132419_fastq	1.000	0	9	0.667	5	5	2	1	3	3	2	9	0	0	-1.0
DRR132391_fastq	DRR132431_fastq	1.000	0	8	1.000	5	9	2	1	3	5	3	8	0	0	-1.0
DRR132391_fastq	DRR132443_fastq	1.000	0	8	1.000	5	5	2	1	3	6	3	8	0	0	-1.0
DRR132391_fastq	DRR132454_fastq	1.000	0	10	1.000	5	4	4	2	3	2	2	10	0	0	-1.0
DRR132391_fastq	DRR132466_fastq	-nan	0	4	1.000	5	1	0	0	3	1	1	4	0	0	-1.0
DRR132391_fastq	DRR132469_fastq	1.000	0	7	0.500	5	4	2	1	3	2	1	7	0	0	-1.0
DRR132391_fastq	DRR132473_fastq	1.000	0	5	1.000	5	2	2	1	3	1	1	5	0	0	-1.0
DRR132391_fastq	DRR132478_fastq	1.000	0	8	0.500	5	5	2	1	3	2	1	8	0	0	-1.0
DRR132391_fastq	DRR132479_fastq	1.000	0	7	0.500	5	4	2	1	3	2	1	7	0	0	-1.0
DRR132391_fastq	DRR132489_fastq	1.000	0	9	0.667	5	4	2	1	3	4	2	9	0	0	-1.0
DRR132391_fastq	DRR132490_fastq	1.000	0	8	0.500	5	4	4	2	3	2	1	8	0	0	-1.0
DRR132391_fastq	DRR132496_fastq	1.000	0	10	0.000	5	4	6	3	3	2	0	10	0	0	-1.0
DRR132391_fastq	DRR132501_fastq	1.000	0	4	0.000	5	2	2	1	3	0	0	4	0	0	-1.0
DRR132391_fastq	DRR132502_fastq	1.000	0	4	0.000	5	3	2	1	3	1	0	4	0	0	-1.0
DRR132391_fastq	DRR132513_fastq	1.000	0	11	1.000	5	15	6	3	3	7	3	11	0	0	-1.0
DRR132391_fastq	DRR132525_fastq	0.667	0	7	0.667	5	10	3	1	3	5	2	8	0	0	-1.0
DRR132391_fastq	DRR132536_fastq	1.000	0	9	1.000	5	4	2	1	3	2	2	9	0	0	-1.0
DRR132391_fastq	DRR132548_fastq	-nan	0	1	0.000	5	0	0	0	3	0	0	1	0	0	-1.0
DRR132396_fastq	DRR132397_fastq	1.000	0	6	0.000	5	4	2	1	5	0	0	6	0	0	-1.0
DRR132396_fastq	DRR132406_fastq	1.000	0	14	0.250	5	10	6	3	5	4	1	14	0	0	-1.0
DRR132396_fastq	DRR132407_fastq	1.000	0	14	0.600	5	7	2	1	5	5	3	14	0	0	-1.0
DRR132396_fastq	DRR132413_fastq	1.000	0	9	1.000	5	2	2	1	5	2	2	9	0	0	-1.0
DRR132396_fastq	DRR132418_fastq	1.000	0	14	0.667	5	7	4	2	5	3	2	14	0	0	-1.0
DRR132396_fastq	DRR132419_fastq	1.000	0	12	0.333	5	5	4	2	5	3	1	12	0	0	-1.0
DRR132396_fastq	DRR132431_fastq	1.000	0	8	0.200	5	9	4	2	5	5	1	8	0	0	-1.0
DRR132396_fastq	DRR132443_fastq	1.000	0	12	0.200	5	5	4	2	5	6	1	12	0	0	-1.0
DRR132396_fastq	DRR132454_fastq	1.000	0	9	0.500	5	4	4	2	5	2	1	9	0	0	-1.0
DRR132396_fastq	DRR132466_fastq	-nan	0	4	1.000	5	1	0	0	5	1	1	4	0	0	-1.0
DRR132396_fastq	DRR132469_fastq	1.000	0	9	0.500	5	4	2	1	5	2	1	9	0	0	-1.0
DRR132396_fastq	DRR132473_fastq	-nan	0	5	1.000	5	2	0	0	5	1	1	5	0	0	-1.0
DRR132396_fastq	DRR132478_fastq	1.000	0	13	1.000	5	5	6	3	5	2	2	13	0	0	-1.0
DRR132396_fastq	DRR132479_fastq	1.000	0	9	1.000	5	4	2	1	5	2	2	9	0	0	-1.0
DRR132396_fastq	DRR132489_fastq	-nan	0	12	0.500	5	4	0	0	5	4	2	12	0	0	-1.0
DRR132396_fastq	DRR132490_fastq	1.000	0	8	1.000	5	4	2	1	5	2	2	8	0	0	-1.0
DRR132396_fastq	DRR132496_fastq	1.000	0	9	0.500	5	4	2	1	5	2	1	9	0	0	-1.0
DRR132396_fastq	DRR132501_fastq	-nan	0	3	0.000	5	2	0	0	5	0	0	3	0	0	-1.0
DRR132396_fastq	DRR132502_fastq	1.000	0	5	1.000	5	3	2	1	5	1	1	5	0	0	-1.0
DRR132396_fastq	DRR132513_fastq	1.000	0	12	0.200	5	15	4	2	5	7	1	12	0	0	-1.0
DRR132396_fastq	DRR132525_fastq	1.000	0	10	0.200	5	10	4	2	5	5	1	10	0	0	-1.0
DRR132396_fastq	DRR132536_fastq	1.000	0	12	0.500	5	4	2	1	5	2	1	12	0	0	-1.0
DRR132396_fastq	DRR132548_fastq	-nan	0	1	0.000	5	0	0	0	5	0	0	1	0	0	-1.0
DRR132397_fastq	DRR132406_fastq	0.800	0	6	0.000	4	10	5	2	0	4	0	7	0	0	-1.0
DRR132397_fastq	DRR132407_fastq	1.000	0	7	0.000	4	7	6	3	0	5	0	7	0	0	-1.0
DRR132397_fastq	DRR132413_fastq	1.000	0	5	0.000	4	2	4	2	0	2	0	5	0	0	-1.0
DRR132397_fastq	DRR132418_fastq	1.000	0	5	0.000	4	7	4	2	0	3	0	5	0	0	-1.0
DRR132397_fastq	DRR132419_fastq	0.667	0	4	0.000	4	5	3	1	0	3	0	5	0	0	-1.0
DRR132397_fastq	DRR132431_fastq	1.000	0	3	0.000	4	9	2	1	0	5	0	3	0	0	-1.0
DRR132397_fastq	DRR132443_fastq	1.000	0	6	0.000	4	5	6	3	0	6	0	6	0	0	-1.0
DRR132397_fastq	DRR132454_fastq	1.000	0	3	0.000	4	4	2	1	0	2	0	3	0	0	-1.0
DRR132397_fastq	DRR132466_fastq	-nan	0	1	0.000	4	1	0	0	0	1	0	1	0	0	-1.0
DRR132397_fastq	DRR132469_fastq	1.000	0	4	0.000	4	4	2	1	0	2	0	4	0	0	-1.0
DRR132397_fastq	DRR132473_fastq	1.000	0	3	0.000	4	2	2	1	0	1	0	3	0	0	-1.0
DRR132397_fastq	DRR132478_fastq	1.000	0	6	0.000	4	5	4	2	0	2	0	6	0	0	-1.0
DRR132397_fastq	DRR132479_fastq	1.000	0	6	0.000	4	4	6	3	0	2	0	6	0	0	-1.0
DRR132397_fastq	DRR132489_fastq	1.000	0	4	0.000	4	4	2	1	0	4	0	4	0	0	-1.0
DRR132397_fastq	DRR132490_fastq	1.000	0	5	0.000	4	4	4	2	0	2	0	5	0	0	-1.0
DRR132397_fastq	DRR132496_fastq	1.000	0	6	0.000	4	4	4	2	0	2	0	6	0	0	-1.0
DRR132397_fastq	DRR132501_fastq	-nan	0	2	0.000	4	2	0	0	0	0	0	2	0	0	-1.0
DRR132397_fastq	DRR132502_fastq	1.000	0	3	0.000	4	3	2	1	0	1	0	3	0	0	-1.0
DRR132397_fastq	DRR132513_fastq	1.000	0	5	0.000	4	15	4	2	0	7	0	5	0	0	-1.0
DRR132397_fastq	DRR132525_fastq	1.000	0	5	0.000	4	10	4	2	0	5	0	5	0	0	-1.0
DRR132397_fastq	DRR132536_fastq	1.000	0	6	0.000	4	4	6	3	0	2	0	6	0	0	-1.0
DRR132397_fastq	DRR132548_fastq	-nan	0	1	0.000	4	0	0	0	0	0	0	1	0	0	-1.0
DRR132406_fastq	DRR132407_fastq	0.857	0	14	0.250	10	7	7	3	4	5	1	15	0	0	-1.0
DRR132406_fastq	DRR132413_fastq	0.800	0	8	0.500	10	2	5	2	4	2	1	9	0	0	-1.0
DRR132406_fastq	DRR132418_fastq	1.000	0	15	0.333	10	7	8	4	4	3	1	15	0	0	-1.0
DRR132406_fastq	DRR132419_fastq	1.000	0	13	0.667	10	5	4	2	4	3	2	13	0	0	-1.0
DRR132406_fastq	DRR132431_fastq	1.000	0	9	0.500	10	9	2	1	4	5	2	9	0	0	-1.0
DRR132406_fastq	DRR132443_fastq	1.000	0	13	0.750	10	5	6	3	4	6	3	13	0	0	-1.0
DRR132406_fastq	DRR132454_fastq	1.000	0	11	1.000	10	4	4	2	4	2	2	11	0	0	-1.0
DRR132406_fastq	DRR132466_fastq	1.000	0	5	1.000	10	1	2	1	4	1	1	5	0	0	-1.0
DRR132406_fastq	DRR132469_fastq	0.667	0	10	1.000	10	4	3	1	4	2	2	11	0	0	-1.0
DRR132406_fastq	DRR132473_fastq	1.000	0	6	1.000	10	2	2	1	4	1	1	6	0	0	-1.0
DRR132406_fastq	DRR132478_fastq	1.000	0	13	0.500	10	5	8	4	4	2	1	13	0	0	-1.0
DRR132406_fastq	DRR132479_fastq	0.857	0	9	0.500	10	4	7	3	4	2	1	10	0	0	-1.0
DRR132406_fastq	DRR132489_fastq	1.000	0	13	0.500	10	4	4	2	4	4	2	13	0	0	-1.0
DRR132406_fastq	DRR132490_fastq	1.000	0	8	0.500	10	4	4	2	4	2	1	8	0	0	-1.0
DRR132406_fastq	DRR132496_fastq	1.000	0	10	0.000	10	4	6	3	4	2	0	10	0	0	-1.0
DRR132406_fastq	DRR132501_fastq	1.000	0	5	0.000	10	2	4	2	4	0	0	5	0	0	-1.0
DRR132406_fastq	DRR132502_fastq	0.800	0	6	0.000	10	3	5	2	4	1	0	7	0	0	-1.0
DRR132406_fastq	DRR132513_fastq	1.000	0	14	0.750	10	15	6	3	4	7	3	14	0	0	-1.0
DRR132406_fastq	DRR132525_fastq	0.857	0	12	0.750	10	10	7	3	4	5	3	13	0	0	-1.0
DRR132406_fastq	DRR132536_fastq	1.000	0	12	1.000	10	4	4	2	4	2	2	12	0	0	-1.0
DRR132406_fastq	DRR132548_fastq	-nan	0	1	0.000	10	0	0	0	4	0	0	1	0	0	-1.0
DRR132407_fastq	DRR132413_fastq	1.000	0	10	1.000	7	2	4	2	5	2	2	10	0	0	-1.0
DRR132407_fastq	DRR132418_fastq	1.000	0	14	1.000	7	7	4	2	5	3	3	14	0	0	-1.0
DRR132407_fastq	DRR132419_fastq	0.667	0	12	0.667	7	5	3	1	5	3	2	13	0	0	-1.0
DRR132407_fastq	DRR132431_fastq	0.667	0	8	0.400	7	9	3	1	5	5	2	9	0	0	-1.0
DRR132407_fastq	DRR132443_fastq	1.000	0	11	0.400	7	5	4	2	5	6	2	11	0	0	-1.0
DRR132407_fastq	DRR132454_fastq	1.000	0	7	0.500	7	4	2	1	5	2	1	7	0	0	-1.0
DRR132407_fastq	DRR132466_fastq	-nan	0	3	1.000	7	1	0	0	5	1	1	3	0	0	-1.0
DRR132407_fastq	DRR132469_fastq	1.000	0	8	0.500	7	4	2	1	5	2	1	8	0	0	-1.0
DRR132407_fastq	DRR132473_fastq	1.000	0	6	1.000	7	2	2	1	5	1	1	6	0	0	-1.0
DRR132407_fastq	DRR132478_fastq	1.000	0	10	1.000	7	5	2	1	5	2	2	10	0	0	-1.0
DRR132407_fastq	DRR132479_fastq	1.000	0	10	1.000	7	4	6	3	5	2	2	10	0	0	-1.0
DRR132407_fastq	DRR132489_fastq	1.000	0	15	0.750	7	4	4	2	5	4	3	15	0	0	-1.0
DRR132407_fastq	DRR132490_fastq	1.000	0	9	1.000	7	4	4	2	5	2	2	9	0	0	-1.0
DRR132407_fastq	DRR132496_fastq	1.000	0	11	0.500	7	4	6	3	5	2	1	11	0	0	-1.0
DRR132407_fastq	DRR132501_fastq	1.000	0	4	0.000	7	2	2	1	5	0	0	4	0	0	-1.0
DRR132407_fastq	DRR132502_fastq	1.000	0	6	0.000	7	3	4	2	5	1	0	6	0	0	-1.0
DRR132407_fastq	DRR132513_fastq	1.000	0	12	0.400	7	15	6	3	5	7	2	12	0	0	-1.0
DRR132407_fastq	DRR132525_fastq	1.000	0	9	0.200	7	10	6	3	5	5	1	9	0	0	-1.0
DRR132407_fastq	DRR132536_fastq	1.000	0	10	0.500	7	4	4	2	5	2	1	10	0	0	-1.0
DRR132407_fastq	DRR132548_fastq	-nan	0	1	0.000	7	0	0	0	5	0	0	1	0	0	-1.0
DRR132413_fastq	DRR132418_fastq	1.000	0	8	0.500	2	7	4	2	2	3	1	8	0	0	-1.0
DRR132413_fastq	DRR132419_fastq	1.000	0	8	0.500	2	5	2	1	2	3	1	8	0	0	-1.0
DRR132413_fastq	DRR132431_fastq	-nan	0	5	0.500	2	9	0	0	2	5	1	5	0	0	-1.0
DRR132413_fastq	DRR132443_fastq	1.000	0	8	0.500	2	5	4	2	2	6	1	8	0	0	-1.0
DRR132413_fastq	DRR132454_fastq	0.667	0	7	0.500	2	4	3	1	2	2	1	8	0	0	-1.0
DRR132413_fastq	DRR132466_fastq	-nan	0	3	1.000	2	1	0	0	2	1	1	3	0	0	-1.0
DRR132413_fastq	DRR132469_fastq	1.000	0	7	0.500	2	4	2	1	2	2	1	7	0	0	-1.0
DRR132413_fastq	DRR132473_fastq	-nan	0	4	1.000	2	2	0	0	2	1	1	4	0	0	-1.0
DRR132413_fastq	DRR132478_fastq	0.667	0	7	0.500	2	5	3	1	2	2	1	8	0	0	-1.0
DRR132413_fastq	DRR132479_fastq	1.000	0	8	0.500	2	4	4	2	2	2	1	8	0	0	-1.0
DRR132413_fastq	DRR132489_fastq	1.000	0	8	0.500	2	4	2	1	2	4	1	8	0	0	-1.0
DRR132413_fastq	DRR132490_fastq	1.000	0	7	0.500	2	4	4	2	2	2	1	7	0	0	-1.0
DRR132413_fastq	DRR132496_fastq	1.000	0	7	0.000	2	4	4	2	2	2	0	7	0	0	-1.0
DRR132413_fastq	DRR132501_fastq	-nan	0	3	0.000	2	2	0	0	2	0	0	3	0	0	-1.0
DRR132413_fastq	DRR132502_fastq	-nan	0	3	0.000	2	3	0	0	2	1	0	3	0	0	-1.0
DRR132413_fastq	DRR132513_fastq	1.000	0	7	0.500	2	15	4	2	2	7	1	7	0	0	-1.0
DRR132413_fastq	DRR132525_fastq	1.000	0	7	0.500	2	10	4	2	2	5	1	7	0	0	-1.0
DRR132413_fastq	DRR132536_fastq	1.000	0	9	0.500	2	4	4	2	2	2	1	9	0	0	-1.0
DRR132413_fastq	DRR132548_fastq	-nan	0	1	0.000	2	0	0	0	2	0	0	1	0	0	-1.0
DRR132418_fastq	DRR132419_fastq	1.000	0	12	0.333	7	5	4	2	3	3	1	12	0	0	-1.0
DRR132418_fastq	DRR132431_fastq	1.000	0	10	0.667	7	9	2	1	3	5	2	10	0	0	-1.0
DRR132418_fastq	DRR132443_fastq	1.000	0	11	0.667	7	5	4	2	3	6	2	11	0	0	-1.0
